STATE,Prediction,Actual
ALABAMA,1.0,1.0
ALASKA,1.0,1.0
ARIZONA,1.0,0.0
ARKANSAS,1.0,1.0
CALIFORNIA,0.0,0.0
COLORADO,0.0,0.0
CONNECTICUT,0.0,0.0
DELAWARE,0.0,0.0
DISTRICT OF COLUMBIA,0.0,0.0
FLORIDA,1.0,1.0
GEORGIA,1.0,0.0
HAWAII,0.0,0.0
IDAHO,1.0,1.0
ILLINOIS,0.0,0.0
INDIANA,1.0,1.0
IOWA,1.0,1.0
KANSAS,1.0,1.0
KENTUCKY,1.0,1.0
LOUISIANA,1.0,1.0
MAINE,0.0,0.0
MARYLAND,0.0,0.0
MASSACHUSETTS,0.0,0.0
MICHIGAN,0.0,0.0
MINNESOTA,0.0,0.0
MISSISSIPPI,1.0,1.0
MISSOURI,1.0,1.0
MONTANA,1.0,1.0
NEBRASKA,1.0,1.0
NEVADA,0.0,0.0
NEW HAMPSHIRE,0.0,0.0
NEW JERSEY,0.0,0.0
NEW MEXICO,0.0,0.0
NEW YORK,0.0,0.0
NORTH CAROLINA,1.0,1.0
NORTH DAKOTA,1.0,1.0
OHIO,0.0,1.0
OKLAHOMA,1.0,1.0
OREGON,0.0,0.0
PENNSYLVANIA,0.0,0.0
RHODE ISLAND,0.0,0.0
SOUTH CAROLINA,1.0,1.0
SOUTH DAKOTA,1.0,1.0
TENNESSEE,1.0,1.0
TEXAS,1.0,1.0
UTAH,1.0,1.0
VERMONT,0.0,0.0
VIRGINIA,0.0,0.0
WASHINGTON,0.0,0.0
WEST VIRGINIA,1.0,1.0
WISCONSIN,0.0,0.0
WYOMING,1.0,1.0
